,new_filename,artist,in_train,artist_idx
14,99442.jpg,Ivan Aivazovsky,True,25
28,7486.jpg,Gustave Dore,True,19
29,35766.jpg,Gustave Dore,True,19
34,31977.jpg,Gustave Dore,False,19
49,99733.jpg,Utagawa Kuniyoshi,True,52
50,73690.jpg,Utagawa Kuniyoshi,True,52
51,93715.jpg,Utagawa Kuniyoshi,True,52
52,47170.jpg,Utagawa Kuniyoshi,True,52
53,100979.jpg,Utagawa Kuniyoshi,False,52
54,29331.jpg,Odilon Redon,True,38
74,17354.jpg,Henri de Toulouse-Lautrec,True,22
82,81750.jpg,Ivan Aivazovsky,True,25
112,40672.jpg,Rembrandt,True,46
120,65341.jpg,Ernst Ludwig Kirchner,True,11
144,70873.jpg,William Merritt Chase,False,54
146,51728.jpg,Ernst Ludwig Kirchner,True,11
147,95360.jpg,Edgar Degas,True,10
165,82971.jpg,Ernst Ludwig Kirchner,True,11
168,96372.jpg,Ernst Ludwig Kirchner,True,11
201,101495.jpg,Ernst Ludwig Kirchner,True,11
216,49757.jpg,Claude Monet,True,8
230,34679.jpg,Theodor Severin Kittelsen,True,50
271,99492.jpg,Felix Vallotton ,False,15
279,85018.jpg,Pierre-Auguste Renoir,False,43
299,5145.jpg,Albrecht Durer,True,1
325,68576.jpg,Rembrandt,False,46
327,82310.jpg,Francisco Goya,True,17
353,95021.jpg,Theophile Steinlen,True,51
355,9348.jpg,Theophile Steinlen,True,51
356,75013.jpg,Theophile Steinlen,True,51
360,80078.jpg,Felix Vallotton ,True,15
400,22289.jpg,Alfred Sisley,False,2
451,67638.jpg,Rembrandt,False,46
493,64794.jpg,Albrecht Durer,True,1
499,77220.jpg,Theophile Steinlen,True,51
543,43868.jpg,Ernst Ludwig Kirchner,True,11
551,71922.jpg,Ivan Shishkin,True,26
561,20768.jpg,Theophile Steinlen,True,51
566,70088.jpg,Theophile Steinlen,True,51
580,35919.jpg,Claude Monet,False,8
586,3920.jpg,Theophile Steinlen,False,51
588,60634.jpg,Rembrandt,True,46
591,96147.jpg,Giovanni Battista Piranesi,True,18
602,11889.jpg,Giovanni Battista Piranesi,True,18
604,60161.jpg,Camille Corot,True,5
605,856.jpg,Giovanni Battista Piranesi,True,18
607,13423.jpg,Ernst Ludwig Kirchner,False,11
610,44296.jpg,Childe Hassam,False,7
